                                                                                                                                                                                                                                                                                                                                                                                                                             Species Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                             Fraction Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                        Species Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                       Fraction Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                               Species Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                              Fraction Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                         Species Expelled Cumulative                                                                                                                                                                                                                                                                                                                                                                                                        Fraction Expelled Cumulative                                                                                                Kerogen Conversion Ratio           InstExpApi            CumExpApi           InstExpGOR            CumExpGOR           InstExpCGR            CumExpCGR    InstExpGasWetness     CumExpGasWetness          InstExpArom           CumExpArom                  TOC               OoCtot               HoCtot
                 Time          Temperature                  VRE             Pressure                  VES                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                                                                                                                                                                                                                                                                                                               
                   Ma                    C                    -                  MPa                  MPa                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/kg           degreesAPI           degreesAPI                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                    %                    -                    -
              -49.875              11.2092             0.204542               727273               679337                   4.09284e-30                   3.14472e-30                   1.91114e-31                   8.67708e-32                   1.90499e-32                   8.73899e-33                   2.09091e-33                   5.26114e-33                   8.86701e-33                   1.13342e-32                   3.02201e-32                   3.19232e-09                   2.36929e-43                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.10307e-24                   1.61074e-26                   8.42543e-27                   7.68193e-27                             0                   1.42637e-25                   1.09595e-25                   6.66037e-27                   3.02399e-27                   6.63895e-28                   3.04557e-28                   7.28687e-29                   1.83353e-28                   3.09018e-28                   3.95002e-28                   1.05318e-27                   0.000111253                   8.25705e-39                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.62884e-25                   2.01342e-27                   1.05318e-27                   9.60241e-28                             0                    2.2153e-49                    1.8797e-48                   6.25594e-48                    1.5555e-46                   1.87019e-45                    3.1379e-40                   8.29105e-40                   5.66564e-37                   2.59322e-34                   9.00195e-32                   2.89881e-31                   3.06218e-08                    2.2727e-42                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.13792e-40                    3.8016e-31                   2.89881e-31                   9.02794e-32                             0                   2.76913e-50                   2.34962e-49                   7.81992e-49                   1.94438e-47                   2.33773e-46                   3.92237e-41                   1.03638e-40                   7.08205e-38                   3.24153e-35                   1.12524e-32                   3.62351e-32                   3.82772e-09                   2.84087e-43                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    3.9224e-41                     4.752e-32                   3.62351e-32                   1.12849e-32                             0                             0                0.001                0.001                99999                99999          1.00001e-05          1.00001e-05             0.142726             0.142726                    0                    0                   10             0.150742                1.395
               -49.75              12.4185             0.209084          1.35455e+06          1.35867e+06                   4.72703e-29                     3.632e-29                   2.20727e-30                   1.00216e-30                   2.20017e-31                   1.00931e-31                   2.41489e-32                   6.07637e-32                    1.0241e-31                   1.30905e-31                   3.49027e-31                   4.46528e-09                    4.2638e-42                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.42895e-23                   1.86032e-25                   9.73096e-26                   8.87226e-26                             0                   1.79002e-24                   1.37536e-24                   8.35844e-26                   3.79496e-26                   8.33156e-27                   3.82204e-27                   9.14467e-28                   2.30099e-27                   3.87803e-27                   4.95708e-27                   1.32169e-26                    0.00026687                   1.56852e-37                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.29907e-24                   2.52674e-26                   1.32169e-26                   1.20506e-26                             0                   4.28694e-48                   3.56623e-47                    1.1484e-46                   2.76281e-45                   3.21398e-44                   4.85256e-39                   1.25704e-38                   8.20236e-36                   3.58493e-33                    1.1883e-30                   3.82061e-30                   7.71433e-08                   4.53413e-41                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   4.85259e-39                    5.0125e-30                   3.82061e-30                   1.19189e-30                             0                   5.63559e-49                   4.69276e-48                    1.5137e-47                   3.64794e-46                   4.25125e-45                   6.45794e-40                   1.67494e-39                   1.09612e-36                   4.80531e-34                    1.5979e-31                   5.13812e-31                   1.34706e-08                   5.95175e-42                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   6.45798e-40                   6.74083e-31                   5.13812e-31                   1.60272e-31                             0                             0                0.001                0.001                99999                99999          1.00001e-05          1.00001e-05             0.142928             0.142914                    0                    0                   10             0.150742                1.395
              -49.625              13.6277             0.213625          1.98182e+06          2.03801e+06                   2.77677e-28                   2.13352e-28                    1.2966e-29                   5.88692e-30                   1.29243e-30                   5.92892e-31                   1.41856e-31                   3.56939e-31                   6.01577e-31                   7.68965e-31                   2.05026e-30                   6.22829e-09                   3.90511e-41                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.42682e-22                   1.09279e-24                   5.71619e-25                   5.21176e-25                             0                   1.14671e-23                   8.81075e-24                   5.35454e-25                   2.43111e-25                   5.33732e-26                   2.44845e-26                   5.85821e-27                   1.47404e-26                   2.48432e-26                   3.17558e-26                   8.46692e-26                   0.000483928                    1.5178e-36                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.11343e-23                   1.61867e-25                   8.46692e-26                   7.71976e-26                             0                   4.20663e-47                   3.43198e-46                   1.06989e-45                   2.49179e-44                   2.80619e-43                   3.81914e-38                   9.70268e-38                   6.05007e-35                   2.52685e-32                    8.0039e-30                   2.56947e-29                   1.46855e-07                   4.60609e-40                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.81917e-38                    3.3724e-29                   2.56947e-29                   8.02923e-30                             0                   5.82184e-48                   4.75925e-47                   1.48874e-46                   3.47953e-45                   3.93286e-44                   5.41972e-39                   1.38033e-38                    8.6587e-36                   3.63909e-33                   1.16028e-30                   3.72565e-30                   3.18276e-08                   6.35279e-41                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   5.41977e-39                   4.88958e-30                   3.72565e-30                   1.16393e-30                             0                             0                0.001                0.001                99999                99999          1.00001e-05          1.00001e-05             0.143127             0.143098                    0                    0                   10             0.150742                1.395
                -49.5               14.837             0.218167          2.60909e+06          2.71735e+06                   1.24723e-27                   9.58305e-28                   5.82389e-29                    2.6442e-29                   5.80516e-30                   2.66307e-30                    6.3717e-31                   1.60325e-30                   2.70208e-30                   3.45393e-30                   9.20908e-30                   8.66331e-09                    2.6666e-40                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   6.40879e-22                   4.90846e-24                   2.56752e-24                   2.34095e-24                             0                   5.49335e-23                    4.2208e-23                    2.5651e-24                   1.16462e-24                   2.55685e-25                   1.17293e-25                   2.80638e-26                   7.06142e-26                   1.19012e-25                   1.52126e-25                   4.05609e-25                   0.000785847                    1.0811e-35                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.01244e-22                   7.75425e-25                   4.05609e-25                   3.69816e-25                             0                   3.06674e-46                   2.45455e-45                   7.41157e-45                   1.67194e-43                   1.82377e-42                   2.24115e-37                   5.58574e-37                   3.33079e-34                   1.33035e-31                   4.02979e-29                   1.29173e-28                   2.50258e-07                   3.44295e-39                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.24117e-37                   1.69604e-28                   1.29173e-28                   4.04313e-29                             0                   4.41561e-47                   3.54412e-46                   1.07532e-45                   2.43788e-44                   2.67299e-43                   3.34341e-38                   8.36251e-38                   5.02936e-35                   2.02684e-32                   6.19752e-30                   1.98723e-29                   6.31098e-08                   4.93897e-40                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.34344e-38                   2.60901e-29                   1.98723e-29                   6.21784e-30                             0                             0                0.001                0.001                99999                99999          1.00001e-05          1.00001e-05             0.143324             0.143281                    0                    0                   10             0.150742                1.395
              -49.375              16.0462             0.222709          3.23637e+06          3.39668e+06                   4.86302e-27                   3.73649e-27                   2.27077e-28                   1.03099e-28                   2.26347e-29                   1.03835e-29                   2.48437e-30                   6.25118e-30                   1.05356e-29                   1.34671e-29                   3.59068e-29                   1.20173e-08                   1.54821e-39                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.49883e-21                   1.91384e-23                   1.00109e-23                    9.1275e-24                             0                   2.24411e-22                   1.72426e-22                   1.04788e-23                   4.75767e-24                   1.04451e-24                   4.79161e-25                   1.14645e-25                    2.8847e-25                    4.8618e-25                   6.21459e-25                   1.65697e-24                    0.00120465                   6.47667e-35                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   4.13598e-22                   3.16773e-24                   1.65697e-24                   1.51075e-24                             0                   1.89445e-45                   1.48798e-44                   4.35411e-44                   9.51864e-43                   1.00621e-41                   1.11829e-36                   2.73516e-36                   1.56084e-33                   5.96603e-31                   1.72946e-28                    5.5355e-28                   4.02426e-07                   2.16369e-38                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    1.1183e-36                   7.27095e-28                    5.5355e-28                   1.73545e-28                             0                   2.80963e-46                   2.21439e-45                   6.51796e-45                   1.43362e-43                   1.52506e-42                    1.7322e-37                    4.2552e-37                   2.45399e-34                   9.48438e-32                   2.78158e-29                    8.9066e-29                   1.13413e-07                   3.19851e-39                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.73222e-37                   1.16977e-28                    8.9066e-29                   2.79109e-29                             0                             0                0.001                0.001                99999               100000          1.00001e-05                1e-05             0.143518             0.143465          8.07405e-06          7.89999e-06                   10             0.150742                1.395
               -49.25              17.2555             0.227251          3.86364e+06          4.07602e+06                   1.74026e-26                   1.33713e-26                   8.12609e-28                   3.68947e-28                   8.09996e-29                   3.71579e-29                   8.89046e-30                   2.23702e-29                   3.77022e-29                   4.81928e-29                   1.28495e-28                   1.66247e-08                   8.12331e-39                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   8.94221e-21                    6.8488e-23                   3.58247e-23                   3.26633e-23                             0                   8.30899e-22                   6.38419e-22                   3.87985e-23                   1.76156e-23                   3.86737e-24                   1.77413e-24                    4.2448e-25                   1.06808e-24                   1.80012e-24                   2.30099e-24                   6.13506e-24                    0.00178403                   3.47867e-34                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.53137e-21                   1.17287e-23                   6.13506e-24                   5.59367e-24                             0                   1.05411e-44                   8.12736e-44                   2.30586e-43                   4.88754e-42                   5.00938e-41                   5.04326e-36                   1.21085e-35                   6.61729e-33                   2.42226e-30                    6.7245e-28                   2.14918e-27                   6.24935e-07                   1.21862e-37                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   5.04332e-36                   2.82406e-27                   2.14918e-27                   6.74879e-28                             0                    1.5986e-45                   1.23736e-44                   3.53412e-44                   7.54304e-43                   7.78678e-42                   8.03628e-37                   1.93908e-36                   1.07256e-33                   3.97627e-31                   1.11872e-28                   3.57713e-28                    1.9153e-07                   1.84313e-38                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   8.03636e-37                   4.69984e-28                   3.57713e-28                   1.12271e-28                             0                             0                0.001               54.684                99999               100000          1.00001e-05                1e-05              0.14371             0.143649          8.91516e-06          8.69635e-06                   10             0.150742                1.395
              -49.125              18.4647             0.231793          4.49091e+06          4.75536e+06                   5.88409e-26                   4.52102e-26                   2.74755e-27                   1.24746e-27                   2.73871e-28                   1.25636e-28                     3.006e-29                    7.5637e-29                   1.27477e-28                   1.62947e-28                    4.3446e-28                   2.29372e-08                   3.98069e-38                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.02349e-20                   2.31568e-22                   1.21128e-22                    1.1044e-22                             0                   2.88152e-21                   2.21401e-21                   1.34552e-22                   6.10901e-23                   1.34119e-23                   6.15259e-24                   1.47208e-24                   3.70405e-24                   6.24272e-24                   7.97975e-24                   2.12761e-23                     0.0025834                   1.73515e-33                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   5.31074e-21                   4.06747e-23                   2.12761e-23                   1.93986e-23                             0                    5.4604e-44                   4.13393e-43                   1.13774e-42                   2.33933e-41                   2.32584e-40                   2.12446e-35                   5.00844e-35                   2.62304e-32                   9.20147e-30                   2.44797e-27                   7.81259e-27                   9.48571e-07                   6.37152e-37                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.12448e-35                   1.02698e-26                   7.81259e-27                    2.4572e-27                             0                   8.42411e-45                   6.40478e-44                   1.77558e-43                   3.67847e-42                   3.68598e-41                    3.4592e-36                   8.19963e-36                   4.35135e-33                   1.54781e-30                   4.17868e-28                   1.33429e-27                   3.10101e-07                   9.80752e-38                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.45924e-36                   1.75371e-27                   1.33429e-27                    4.1942e-28                             0                             0               54.684               54.684               100000               100000                1e-05                1e-05               0.1439             0.143833          9.82862e-06          9.56558e-06                   10             0.150742                1.395
                  -49               19.674             0.236334          5.11818e+06           5.4347e+06                   1.91149e-25                   1.46869e-25                   8.92564e-27                   4.05249e-27                   8.89694e-28                    4.0814e-28                   9.76523e-29                   2.45713e-28                   4.14119e-28                   5.29347e-28                   1.41138e-27                   3.15631e-08                   1.85758e-37                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   9.82206e-20                   7.52268e-22                   3.93496e-22                   3.58772e-22                             0                   9.54314e-21                   7.33245e-21                   4.45613e-22                   2.02321e-22                    4.4418e-23                   2.03764e-23                   4.87529e-24                   1.22672e-23                   2.06749e-23                   2.64277e-23                   7.04631e-23                    0.00368339                   8.20888e-33                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.75883e-20                   1.34708e-22                   7.04631e-23                   6.42451e-23                             0                   2.68523e-43                   1.99674e-42                   5.33335e-42                   1.06427e-40                   1.02693e-39                   8.52341e-35                   1.97364e-34                   9.91225e-32                   3.33447e-29                   8.50699e-27                   2.71114e-26                   1.41713e-06                   3.15847e-36                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   8.52352e-35                   3.56518e-26                   2.71114e-26                   8.54043e-27                             0                   4.19895e-44                    3.1364e-43                   8.44227e-43                   1.69819e-41                   1.65226e-40                   1.41135e-35                   3.28702e-35                   1.67417e-32                    5.7159e-30                   1.48124e-27                   4.72321e-27                   4.87242e-07                   4.92884e-37                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.41136e-35                   6.21018e-27                   4.72321e-27                   1.48697e-27                             0                             0              54.6839               54.684               100000               100000                1e-05                1e-05             0.144088             0.144016          1.08193e-05           1.0512e-05                   10             0.150742                1.395
              -48.875              20.8832             0.240876          5.74546e+06          6.11403e+06                    6.0281e-25                   4.63167e-25                    2.8148e-26                     1.278e-26                   2.80574e-27                   1.28711e-27                   3.07957e-28                   7.74882e-28                   1.30597e-27                   1.66935e-27                   4.45093e-27                   4.33198e-08                   8.35577e-37                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.09749e-19                   2.37236e-21                   1.24093e-21                   1.13143e-21                             0                   3.05513e-20                    2.3474e-20                   1.42658e-21                   6.47706e-22                   1.42199e-22                   6.52327e-23                   1.56077e-23                   3.92721e-23                   6.61883e-23                   8.46051e-23                   2.25579e-22                     0.0051931                    3.7329e-32                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    5.6307e-20                   4.31253e-22                   2.25579e-22                   2.05673e-22                             0                   1.26908e-42                   9.27151e-42                   2.40455e-41                   4.65896e-40                   4.36498e-39                    3.2969e-34                   7.50039e-34                    3.6147e-31                   1.16684e-28                   2.85657e-26                   9.09112e-26                   2.09273e-06                   1.50442e-35                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.29695e-34                   1.19594e-25                   9.09112e-26                   2.86828e-26                             0                   2.00624e-43                   1.47258e-42                   3.84991e-42                   7.52189e-41                   7.10848e-40                   5.53248e-35                   1.26625e-34                   6.19255e-32                   2.03014e-29                   5.05196e-27                   1.60871e-26                   7.48833e-07                    2.3734e-36                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   5.53256e-35                   2.11594e-26                   1.60871e-26                   5.07232e-27                             0                             0              54.6839              54.6839               100000               100000                1e-05                1e-05             0.144273             0.144198          1.18921e-05            1.154e-05                   10             0.150742                1.395
               -48.75              22.0925             0.245418          6.37273e+06          6.79337e+06                   1.85778e-24                   1.42742e-24                   8.67483e-26                   3.93861e-26                   8.64693e-27                   3.96671e-27                   9.49082e-28                   2.38808e-27                   4.02482e-27                   5.14472e-27                   1.37172e-26                   5.93025e-08                   3.65198e-36                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   9.54606e-19                   7.31128e-21                   3.82438e-21                    3.4869e-21                             0                   9.52955e-20                   7.32201e-20                   4.44979e-21                   2.02033e-21                   4.43547e-22                   2.03474e-22                   4.86835e-23                   1.22498e-22                   2.06455e-22                     2.639e-22                   7.03627e-22                    0.00725981                   1.64602e-31                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.75633e-19                   1.34516e-21                   7.03627e-22                   6.41536e-22                             0                   5.81086e-42                   4.17199e-41                   1.05106e-40                   1.97827e-39                   1.80044e-38                   1.23933e-33                   2.77081e-33                   1.28221e-30                   3.97429e-28                   9.34229e-26                   2.96914e-25                   3.06322e-06                   6.94587e-35                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.23935e-33                   3.90736e-25                   2.96914e-25                   9.38216e-26                             0                   9.26982e-43                   6.68757e-42                   1.69882e-41                   3.22502e-40                    2.9614e-39                   2.10242e-34                   4.72976e-34                   2.22201e-31                   6.99801e-29                   1.67298e-26                   5.32014e-26                   1.13174e-06                   1.10557e-35                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.10245e-34                   7.00014e-26                   5.32014e-26                      1.68e-26                             0                             0              54.6839              54.6839               100000               100000                1e-05                1e-05             0.144456             0.144378          1.30525e-05          1.26545e-05                   10             0.150742                1.395
