CalibrationTargetManagerVersion|int|0
ObjectiveFunctionManagerVersion|int|0
objectiveFunction|vector|0
well0version|int|1
well0id|int|0
well0name|string|testWell0
well0x|double|0.000000
well0y|double|1.000000
well0isActive|bool|0
well0isExcluded|bool|0
well0isOutOfBasin|bool|0
well0targets|vector|1
well0targets|0|Target1|Temperature|2|3|1|1
well1version|int|1
well1id|int|1
well1name|string|testWell1
well1x|double|4.000000
well1y|double|5.000000
well1isActive|bool|1
well1isExcluded|bool|1
well1isOutOfBasin|bool|0
well1targets|vector|1
well1targets|0|Target2|VRe|6|7|1|1
wellIndices|vector|2
wellIndices|0
wellIndices|1
